fecha,importe_nominal,descripcion,CLASIFICACION,estado_dato
2021-05-10,6.996153846153846,ACEITE,ACEITE,estimado_promedio_simple
2021-05-24,6.996153846153846,ACEITE,ACEITE,estimado_promedio_simple
2021-06-07,6.996153846153846,ACEITE,ACEITE,estimado_promedio_simple
2021-07-05,6.996153846153846,ACEITE,ACEITE,estimado_promedio_simple
2021-07-12,6.996153846153846,ACEITE,ACEITE,estimado_promedio_simple
2021-08-02,6.996153846153846,ACEITE,ACEITE,estimado_promedio_simple
2021-08-09,6.996153846153846,ACEITE,ACEITE,estimado_promedio_simple
2021-08-16,6.996153846153846,ACEITE,ACEITE,estimado_promedio_simple
2021-08-30,6.996153846153846,ACEITE,ACEITE,estimado_promedio_simple
2021-12-06,39.0,ACEITE,ACEITE,observado
2021-12-27,79.0,ACEITE,ACEITE,observado
2022-02-07,32.1,ACEITE,ACEITE,observado
2022-02-28,40.0,ACEITE,ACEITE,observado
2022-03-07,6.996153846153846,ACEITE,ACEITE,estimado_promedio_simple
2022-03-28,40.0,ACEITE,ACEITE,observado
2022-04-11,6.996153846153846,ACEITE,ACEITE,estimado_promedio_simple
2022-04-18,6.996153846153846,ACEITE,ACEITE,estimado_promedio_simple
2022-04-25,40.0,ACEITE,ACEITE,observado
2022-05-02,6.996153846153846,ACEITE,ACEITE,estimado_promedio_simple
2022-05-16,6.996153846153846,ACEITE,ACEITE,estimado_promedio_simple
2022-05-23,6.996153846153846,ACEITE,ACEITE,estimado_promedio_simple
2022-05-30,40.0,ACEITE,ACEITE,observado
2022-06-27,40.0,ACEITE,ACEITE,observado
2022-07-04,6.996153846153846,ACEITE,ACEITE,estimado_promedio_simple
2022-07-11,6.996153846153846,ACEITE,ACEITE,estimado_promedio_simple
2022-08-01,40.0,ACEITE,ACEITE,observado
2022-09-19,80.0,ACEITE,ACEITE,observado
2022-09-26,40.0,ACEITE,ACEITE,observado
2022-10-10,6.996153846153846,ACEITE,ACEITE,estimado_promedio_simple
2022-11-28,85.5,ACEITE,ACEITE,observado
2022-12-26,46.9,ACEITE,ACEITE,observado
2023-02-20,74.0,ACEITE,ACEITE,observado
2023-02-27,74.0,ACEITE,ACEITE,observado
2023-03-13,37.0,ACEITE,ACEITE,observado
2023-04-10,6.996153846153846,ACEITE,ACEITE,estimado_promedio_simple
2023-05-08,6.996153846153846,ACEITE,ACEITE,estimado_promedio_simple
2023-06-19,6.996153846153846,ACEITE,ACEITE,estimado_promedio_simple
2023-07-03,6.996153846153846,ACEITE,ACEITE,estimado_promedio_simple
2023-10-23,6.996153846153846,ACEITE,ACEITE,estimado_promedio_simple
2023-12-18,82.0,ACEITE,ACEITE,observado
2024-01-29,6.996153846153846,ACEITE,ACEITE,estimado_promedio_simple
2024-02-19,6.996153846153846,ACEITE,ACEITE,estimado_promedio_simple
2024-03-18,6.996153846153846,ACEITE,ACEITE,estimado_promedio_simple
2024-04-15,6.996153846153846,ACEITE,ACEITE,estimado_promedio_simple
2021-05-10,1.6153846153846154,ADMINISTRACION,ADMINISTRACION,estimado_promedio_simple
2021-05-24,1.6153846153846154,ADMINISTRACION,ADMINISTRACION,estimado_promedio_simple
2021-06-07,1.6153846153846154,ADMINISTRACION,ADMINISTRACION,estimado_promedio_simple
2021-07-05,1.6153846153846154,ADMINISTRACION,ADMINISTRACION,estimado_promedio_simple
2021-07-12,1.6153846153846154,ADMINISTRACION,ADMINISTRACION,estimado_promedio_simple
