FECHA,MONTO,DESCRIPCION,CLASIFICACION
2025-07-30,5.0,disco dorado pasteloso 16 cm,BASES
2025-07-22,12.9,celofan 9x12 100 pz,EMPAQUE
2025-07-22,6.0,disco blanco pasteloso 20 cm,BASES
2025-07-22,72.0,Crema para batir ambiante 1 lt,AMBIANTE
2025-07-22,246.0,tegral satin red velet cake puratos,HARINA
2025-07-17,52.0,caja cupcake 12 cav,EMPAQUE
2025-07-17,45.0,queso crema philadelphia,QUESO CREMA
2025-07-17,64.0,tegral satin creme cake vainilla,HARINA
2025-07-16,95.0,au huevo 3,HUEVO
2025-07-16,91.0,chant dull,CHANTILLY
2025-07-14,85.0,rompope coronado,LICORES
2025-07-14,87.0,fondant sabor nata coco blanco,FONDANT
2025-07-12,91.0,chant dull,CHANTILLY
2025-07-10,42.0,cocoa hershey's c 1kg,CHOCOLATE
2025-07-10,64.0,tegral satin creme cake vainilla,HARINA
2025-07-10,29.0,confiter  chocolate semi amargo,CHOCOLATE
2025-07-10,90.0,queso crema philadelphia,QUESO CREMA
2025-07-10,72.0,Crema para batir ambiante 1 lt,AMBIANTE
2025-07-10,158.0,Tegral Satin Creme cake chocolate,HARINA
2025-07-10,30.0,plumon ma market,DECORACION
2025-07-10,39.0,base dorada pasteloso 30 cm,BASES
2025-07-10,45.0,pegamento de fondant,DECORACION
2025-07-10,56.0,capacillo alegria baby colores10,CAPACILLOS
2025-07-10,40.0,perlas y granillo,DECORACION
2025-07-03,7.0,disco plateado pasteloso 20 cm,BASES
2025-07-03,87.0,fondant sabor nata coco blanco,FONDANT
2025-07-01,182.0,chant dull,CHANTILLY
2025-06-30,62.0,base fantasia pasteloso 30 cm,BASES
2025-06-30,48.0,base 32 doble liston,BASES
2025-06-30,348.0,fondant sabor nata coco blanco,FONDANT
2025-06-30,246.0,tegral satin red velet cake puratos,HARINA
2025-06-30,58.0,confiter  chocolate semi amargo,CHOCOLATE
2025-06-30,288.0,chips blanco alpezzi c/500 gr,CHOCOLATE
2025-06-30,128.0,chips sabor chocolate semiamargo,CHOCOLATE
2025-06-30,68.0,relleno zarzamora fruitfill purat,RELLENO
2025-06-30,79.0,Tegral Satin Creme cake chocolate,HARINA
2025-06-30,62.0,base fantasia pasteloso 40cm,BASES
2025-06-30,205.0,nutella,CHOCOLATE
2025-06-30,64.0,tegral satin creme cake vainilla,HARINA
2025-06-30,55.0,base plateada doble c/liston past,BASES
2025-06-29,30.44,fiorentina vela luces pastel gr,VELAS
2025-06-29,40.72,alegria capacillo rosa love 100pz,CAPACILLOS
2025-06-29,45.24,alegria capacillo met dorado 50 pz,CAPACILLOS
2025-06-29,21.76,fiorentina vela luces p/pastel,VELAS
2025-06-25,45.0,vela espiral color primario alegr,VELAS
